FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1,0.03,0.041666666666666664,0.060240963855421686,0.02531645569620253,0.25,1.75,0,1,1,2,2,3,3,0,2,2,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,6.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
0,0.48,0.6354166666666666,0.27710843373493976,0.31645569620253167,1.7142857142857142,2.142857142857143,3,0,1,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0.8928571428571429,1.2857142857142858,-0.42857142857142855,-0.07142857142857142,-1.0
1,0.19,0.17708333333333334,0.1566265060240964,0.17721518987341772,1.4166666666666667,1.3333333333333333,1,3,3,0,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0.5,0.25,0.08333333333333333,-0.08333333333333333,-3.0
1,0.14,0.375,0.43373493975903615,0.25316455696202533,0.6666666666666666,2.0,1,1,0,1,0,3,3,1,1,3,0,0,0,0,0,0,0,0,-1.2222222222222223,0.8888888888888888,-1.3333333333333333,-0.3888888888888889,6.0
0,0.02,0.0625,0.0963855421686747,0.06329113924050633,0.8,1.2,0,1,3,1,2,0,0,3,0,2,0,0,0,0,0,0,0,0,-1.2,0.2,-0.4,-0.4,1.0
0,0.29,0.2708333333333333,0.30120481927710846,0.26582278481012656,1.5294117647058822,1.3529411764705883,1,3,3,3,1,1,3,3,0,3,0,0,0,0,0,0,0,0,0.23529411764705882,0.29411764705882354,0.17647058823529413,-0.058823529411764705,-8.0
1,0.33,0.4791666666666667,0.2891566265060241,0.43037974683544306,1.32,1.6,3,3,3,1,3,3,0,1,1,1,0,0,0,0,0,0,1,0,0.36,0.48,-0.28,0.32,6.0
1,0.23,0.4583333333333333,0.5421686746987951,0.27848101265822783,0.7142857142857143,1.9523809523809523,3,1,1,1,1,0,3,3,1,1,0,0,1,0,0,0,0,0,-1.0476190476190477,1.0476190476190477,-1.2380952380952381,-0.19047619047619047,10.0
0,0.03,0.010416666666666666,0.08433734939759036,0.05063291139240506,0.8333333333333334,0.5,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.5,0.3333333333333333,0.3333333333333333,7.0
1,0.42,0.3333333333333333,0.26506024096385544,0.20253164556962025,1.8571428571428572,1.8095238095238095,3,0,3,1,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0.9523809523809523,0.7619047619047619,0.047619047619047616,-0.09523809523809523,-2.0
0,0.36,0.2708333333333333,0.5060240963855421,0.3924050632911392,1.0740740740740742,1.2222222222222223,0,1,3,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.18518518518518517,-0.14814814814814814,0.037037037037037035,-5.0
1,0.04,0.03125,0.03614457831325301,0.05063291139240506,1.5,1.0,1,3,3,2,2,0,1,3,2,2,0,0,0,0,0,0,0,0,0.25,-0.25,0.5,0.5,2.0
1,0.23,0.3229166666666667,0.21686746987951808,0.17721518987341772,1.5263157894736843,1.6842105263157894,0,3,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0.2631578947368421,0.8947368421052632,-0.15789473684210525,0.2631578947368421,5.0
0,0.5,0.1875,0.18072289156626506,0.31645569620253167,2.411764705882353,1.411764705882353,3,1,3,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0,2.0588235294117645,-0.4117647058823529,1.0,-0.11764705882352941,-10.0
0,0.11,0.11458333333333333,0.27710843373493976,0.22784810126582278,0.6153846153846154,0.7692307692307693,1,0,1,3,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.9230769230769231,-0.5384615384615384,-0.15384615384615385,0.23076923076923078,0.0
0,0.32,0.3125,0.18072289156626506,0.31645569620253167,1.631578947368421,1.368421052631579,1,0,0,0,1,1,3,1,0,3,0,0,0,0,0,0,0,0,0.8947368421052632,0.2631578947368421,0.2631578947368421,-0.21052631578947367,-13.0
1,0.03,0.07291666666666667,0.10843373493975904,0.06329113924050633,0.16666666666666666,1.1666666666666667,1,1,0,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,-1.0,0.3333333333333333,-1.0,-1.0,2.0
1,0.06,0.03125,0.04819277108433735,0.012658227848101266,1.5,1.75,3,1,3,2,2,3,0,3,2,2,0,0,0,0,0,0,0,0,0.5,0.5,-0.25,-0.25,-13.0
1,0.24,0.3125,0.6024096385542169,0.5063291139240507,0.6785714285714286,1.1071428571428572,1,1,1,3,0,1,0,0,1,3,0,0,0,0,0,0,0,0,-0.9285714285714286,-0.35714285714285715,-0.42857142857142855,-0.03571428571428571,7.0
1,0.03,0.052083333333333336,0.13253012048192772,0.0379746835443038,0.16666666666666666,1.6666666666666667,1,1,1,0,1,1,0,3,3,3,0,0,0,0,1,0,0,0,-1.3333333333333333,0.3333333333333333,-1.5,-1.5,10.0
1,0.28,0.3958333333333333,0.5783132530120482,0.3670886075949367,0.8846153846153846,1.5,1,1,1,1,1,1,3,0,1,3,0,0,1,1,0,0,0,0,-0.7692307692307693,0.34615384615384615,-0.6153846153846154,-0.2692307692307692,-2.0
1,0.11,0.16666666666666666,0.26506024096385544,0.34177215189873417,1.0526315789473684,1.0,1,0,1,3,3,1,3,0,0,1,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.5789473684210527,0.05263157894736842,0.10526315789473684,1.0
1,0.08,0.08333333333333333,0.08433734939759036,0.0759493670886076,1.125,1.375,0,0,0,3,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0.125,0.25,-0.25,0.0,8.0
1,0.03,0.010416666666666666,0.024096385542168676,0.0379746835443038,1.25,0.25,0,3,0,2,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0.25,-0.5,1.0,1.0,-5.0
1,0.67,0.53125,0.3614457831325301,0.6582278481012658,0.0,0.08108108108108109,1,3,3,3,3,3,1,0,0,1,1,0,0,0,0,0,0,0,1.0,-0.02702702702702703,-0.08108108108108109,0.1891891891891892,-9.0
0,0.14,0.20833333333333334,0.060240963855421686,0.11392405063291139,1.8888888888888888,1.7777777777777777,3,3,0,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0,1.0,1.2222222222222223,0.1111111111111111,0.0,1.0
1,0.14,0.13541666666666666,0.20481927710843373,0.12658227848101267,1.3636363636363635,1.5454545454545454,1,3,0,0,3,1,1,3,3,3,0,0,0,0,1,0,0,0,-0.2727272727272727,0.2727272727272727,-0.18181818181818182,-0.09090909090909091,5.0
0,0.02,0.010416666666666666,0.012048192771084338,0.0379746835443038,1.5,0.0,3,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,2.0
0,0.09,0.08333333333333333,0.14457831325301204,0.17721518987341772,0.75,0.375,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.375,-0.75,0.375,0.375,-1.0
0,0.39,0.28125,0.30120481927710846,0.2911392405063291,1.7619047619047619,1.1428571428571428,3,1,0,0,0,3,3,0,3,1,0,0,0,0,0,0,0,0,0.6666666666666666,0.19047619047619047,0.6190476190476191,-0.19047619047619047,-8.0
1,0.31,0.5,0.30120481927710846,0.24050632911392406,1.608695652173913,2.0869565217391304,0,1,3,3,3,3,0,3,3,0,1,0,0,0,0,0,0,0,0.2608695652173913,1.2608695652173914,-0.4782608695652174,-0.043478260869565216,2.0
0,0.87,0.8958333333333334,0.3253012048192771,0.4050632911392405,0.08333333333333333,0.027777777777777776,3,3,3,1,0,0,3,1,3,3,0,0,0,0,0,0,0,0,1.6666666666666667,1.5,0.05555555555555555,0.0,2.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
1,0.06,0.19791666666666666,0.1927710843373494,0.11392405063291139,0.2,2.0,1,1,0,1,1,0,3,3,3,3,0,0,0,0,1,0,0,0,-1.0,1.0,-1.8,-1.2,15.0
1,0.19,0.10416666666666667,0.1566265060240964,0.1518987341772152,1.5384615384615385,1.2307692307692308,3,3,0,0,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0.46153846153846156,-0.15384615384615385,0.3076923076923077,0.07692307692307693,-2.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
0,0.43,0.3958333333333333,0.4457831325301205,0.5063291139240507,1.4516129032258065,1.4838709677419355,3,3,1,1,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0.1935483870967742,-0.06451612903225806,-0.03225806451612903,0.0,4.0
0,0.28,0.4375,0.4939759036144578,0.5063291139240507,1.0333333333333334,1.3333333333333333,1,0,1,1,3,3,0,3,1,3,0,0,0,0,0,0,0,0,-0.43333333333333335,0.06666666666666667,-0.3,-0.2,-5.0
1,0.1,0.10416666666666667,0.10843373493975904,0.1518987341772152,0.7777777777777778,1.1111111111111112,1,3,0,0,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,-0.3333333333333333,0.0,1.0
0,0.49,0.6875,0.4457831325301205,0.43037974683544306,0.08333333333333333,0.08333333333333333,3,0,3,1,3,3,0,3,3,3,0,0,0,0,1,0,0,0,0.3333333333333333,0.8888888888888888,0.0,-0.08333333333333333,5.0
0,0.28,0.28125,0.1927710843373494,0.4050632911392405,1.75,1.25,3,1,3,3,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0.6,-0.25,0.5,0.15,-5.0
1,0.29,0.4270833333333333,0.6144578313253012,0.43037974683544306,0.967741935483871,1.6129032258064515,3,1,1,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,-0.7096774193548387,0.22580645161290322,-0.6451612903225806,0.03225806451612903,12.0
1,0.17,0.13541666666666666,0.1686746987951807,0.2911392405063291,1.4615384615384615,0.8461538461538461,0,3,0,1,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0.23076923076923078,-0.7692307692307693,0.6153846153846154,-0.07692307692307693,-2.0
1,0.34,0.25,0.3253012048192771,0.4810126582278481,1.4,1.0,3,0,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0.28,-0.56,0.4,0.16,-1.0
1,0.01,0.03125,0.04819277108433735,0.05063291139240506,0.75,1.0,1,3,1,2,2,0,3,1,2,2,0,0,0,0,0,0,0,0,-0.75,-0.25,-0.25,-0.25,0.0
1,0.61,0.3854166666666667,0.5662650602409639,0.6329113924050633,0.0,0.08108108108108109,1,3,3,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0.3783783783783784,-0.35135135135135137,-0.08108108108108109,0.02702702702702703,4.0
1,0.16,0.20833333333333334,0.37349397590361444,0.26582278481012656,0.6842105263157895,1.105263157894737,0,1,1,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.7894736842105263,-0.05263157894736842,-0.42105263157894735,-0.10526315789473684,9.0
1,0.09,0.1875,0.18072289156626506,0.16455696202531644,1.0,1.6666666666666667,1,3,0,1,1,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.5,0.4166666666666667,-0.6666666666666666,-0.75,9.0
0,0.03,0.020833333333333332,0.0,0.02531645569620253,1.5,0.5,3,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,1.5,0.0,1.0,1.0,1.0
0,0.04,0.07291666666666667,0.024096385542168676,0.12658227848101267,1.5,0.6666666666666666,0,0,3,3,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0.3333333333333333,-0.5,0.8333333333333334,0.8333333333333334,-3.0
1,0.17,0.21875,0.26506024096385544,0.34177215189873417,1.1764705882352942,0.9411764705882353,0,1,3,3,1,1,3,1,0,1,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.35294117647058826,0.23529411764705882,0.17647058823529413,8.0
0,0.58,0.3958333333333333,0.3132530120481928,0.7088607594936709,0.09090909090909091,0.0,3,3,0,3,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0.9696969696969697,-0.5454545454545454,0.09090909090909091,0.18181818181818182,-16.0
1,0.15,0.23958333333333334,0.14457831325301204,0.10126582278481013,1.3333333333333333,2.4444444444444446,0,3,3,1,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0.3333333333333333,1.6666666666666667,-1.1111111111111112,-0.3333333333333333,4.0
1,0.27,0.25,0.40963855421686746,0.4177215189873418,1.08,0.88,1,3,0,1,3,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.28,-0.36,0.2,0.0,4.0
